SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Sales_Velocity_7D,Price_Elasticity,Loss_Impact_Index,Day_Of_Week,Clearance_Prediction,Base_Discount,Final_Discount
681954b6,Balaji Wafers,Snacks & Packaged Foods,50,1153.79,781.02,730,3,33,136,637,925.24,False,0.0,True,False,1,19.428571428571427,-1.085214888161191,1443.5009863954988,2,0,15.176227,672.3831693105535
e3358a55,Red Bull,Beverages,200,361.42,345.46,523,27,12,466,672,1287.64,False,0.0,True,False,1,66.57142857142857,-0.7027814880332492,1987.2126972532972,2,1,14.091489,854.1750551121701
6ec103a0,Amul Cheese Slices,Dairy & Eggs,50,944.84,831.82,101,13,5,10,82,113.48,True,26.41,True,False,1,1.4285714285714286,-0.5999613783695735,1347.3183806039767,0,0,21.430273,887.6322967485825
5e3e67ac,Bisleri 1L,Beverages,100,1052.24,995.46,374,10,98,243,505,845.21,True,14.86,True,False,1,34.714285714285715,-1.428538010093289,8578.218518958898,1,0,12.899176,3332.457597283495
94e806d1,Milky Mist Cream,Dairy & Eggs,100,261.28,215.82,177,15,97,154,156,476.06,False,0.0,True,True,1,22.0,-0.2596708660605773,795.0650291579537,5,1,8.673346,215.54955792079164
40a6e1f1,NestFresh Eggs,Dairy & Eggs,200,383.68,280.2,37,6,70,35,37,276.66,True,24.83,True,False,1,5.0,-0.8292070929295159,1896.0318847314143,0,0,27.691109,1602.7878594720441
a3ff6e93,Pepsi Can,Beverages,1000,294.76,260.34,274,14,5,101,137,10106.95,False,0.0,True,False,1,14.428571428571429,-1.1827548275419102,13703.154439893226,6,0,17.908123,7379.841385668925
9b058b44,Pepsi Can,Beverages,5000,763.37,536.06,182,13,117,87,109,19315.07,True,24.58,True,False,1,12.428571428571429,-1.4442755987316915,116972.64065121523,2,0,9.639916,33837.834295492285
5abfa5c8,Nandini Lassi,Dairy & Eggs,500,411.33,406.35,57,4,26,18,59,557.7,True,26.58,True,False,1,2.5714285714285716,-1.3168122761767238,17582.403105836373,3,0,21.187761,11197.140567479086
668cc163,Kurkure Chilli Chatka,Snacks & Packaged Foods,1500,248.35,242.91,624,18,4,524,738,21409.73,True,10.38,True,True,1,74.85714285714286,-1.453203821549682,9754.033919947113,2,1,20.833992,6117.297932967531
c71fa62b,Appy Fizz,Beverages,50,963.15,661.26,142,18,68,86,145,189.08,True,9.22,True,True,1,12.285714285714286,-1.399764353984457,1840.5645323997676,0,0,13.116487,737.3686845238594
544d0a84,Govardhan Ghee,Dairy & Eggs,2000,66.73,59.44,614,30,107,352,594,42038.77,False,0.0,True,True,1,50.285714285714285,-1.2846769326698513,2983.5008519072107,6,1,18.28839,1655.1911324832508
231e6ea5,Lay's Salted,Snacks & Packaged Foods,5000,875.27,666.85,357,10,113,29,252,44298.11,True,34.42,True,False,1,4.142857142857143,-1.3771922725934116,162272.36368285256,5,0,13.072989,63654.62001024936
97920de7,Heritage Paneer,Dairy & Eggs,50,326.98,257.82,453,26,1,110,493,298.94,False,0.0,True,True,1,15.714285714285714,-0.519221271055803,371.14251898165116,2,0,15.917002,193.14128516136995
016357c3,Tropicana Orange Juice,Beverages,1500,1130.13,998.14,531,4,81,63,482,19861.63,True,13.67,False,False,1,9.0,-1.1094584472536075,46273.167382958054,4,0,13.033305,18105.802653140043
9a03bd0d,Frooti Mango Drink,Beverages,5000,846.51,721.08,253,6,53,93,283,45250.17,False,0.0,True,False,1,13.285714285714286,-0.3217333235928539,93465.16207532873,2,0,21.807163,61168.10855799631
fe9a2ef6,Balaji Wafers,Snacks & Packaged Foods,500,320.87,274.33,530,18,108,476,839,3775.15,True,16.84,True,True,1,68.0,-0.844637772199193,5369.5207766860185,6,1,12.9973135,2106.6776597915136
4e32cfc9,Aavin Butter,Dairy & Eggs,50,511.57,419.23,261,29,111,164,384,169.26,True,22.91,True,False,1,23.428571428571427,-0.7760963099697689,712.4452331739583,0,0,8.896851,199.0524142923008
8905e6e1,Parle-G Biscuits,Snacks & Packaged Foods,1500,129.61,119.09,319,9,80,301,507,8589.23,False,0.0,True,True,1,43.0,-0.8749394664722717,5736.017187618221,5,1,13.249226,2293.1828013749937
6f701309,Aavin Butter,Dairy & Eggs,5000,237.21,187.18,200,23,112,115,128,22570.69,True,32.26,True,True,1,16.428571428571427,-1.2125321375992002,83079.65194062666,2,0,15.335451,38237.253708389064
936651ff,Nandini Lassi,Dairy & Eggs,200,574.62,382.0,798,20,101,302,1095,6067.81,False,0.0,True,True,1,43.142857142857146,-0.5905490151472353,3689.726304022717,1,0,21.65124,2418.2656647235476
c9c20818,Milky Mist Cream,Dairy & Eggs,500,996.15,989.11,684,4,113,628,1129,13603.51,True,33.51,False,True,1,89.71428571428571,-0.9088380298096544,10483.30089185882,0,0,14.2248535,4487.9274399230035
cf218f25,Red Bull,Beverages,500,702.28,693.06,146,23,45,109,197,1900.82,False,0.0,True,False,1,15.571428571428571,-0.5007416410846757,8228.00919541136,0,0,12.842543,3182.8993127323724
90901b6b,Nandini Lassi,Dairy & Eggs,1500,391.77,275.0,212,28,61,34,149,7034.58,False,0.0,True,True,1,4.857142857142857,-0.9195823716928946,9429.82767498705,6,0,18.841494,5349.002629085587
b6f49c69,Dynamix Milk,Dairy & Eggs,500,675.79,613.67,265,2,108,37,299,3378.15,True,34.38,True,True,1,5.285714285714286,-1.2926682372873823,8334.320890081322,6,0,18.685884,4690.710604541893
60e44196,Britannia Rusk,Snacks & Packaged Foods,200,528.92,520.97,170,28,77,112,240,413.4,True,24.29,True,True,1,16.0,-0.5688101066538989,10156.974067279554,1,0,17.23774,5269.735951156712
d668a9fd,Real Mixed Fruit,Beverages,5000,968.87,955.83,518,2,102,181,257,51919.78,False,0.0,False,True,1,25.857142857142858,-0.21426350074236078,134814.087286163,2,0,18.915857,76522.63703228223
77ed6c0e,Appy Fizz,Beverages,2000,1120.6,869.93,683,23,52,638,1202,53271.86,False,0.0,True,True,1,91.14285714285714,-1.301731468907758,50147.135921062625,2,1,17.498018,26341.76302644526
8fb98498,Coca-Cola 1.25L,Beverages,100,1162.2,1151.89,369,8,99,213,407,768.27,False,0.0,True,False,1,30.428571428571427,-1.014277492342192,4398.106168996823,0,0,15.587863,2072.3001514582743
f67cccee,Unibic Cookies,Snacks & Packaged Foods,500,607.66,411.23,605,10,103,49,129,4585.0,True,25.39,True,True,1,7.0,-0.2481227040679881,4234.382883120819,6,0,20.950014,2682.261449126472
a7e5d9b8,Paper Boat Jaljeera,Beverages,200,947.76,927.37,178,22,94,98,102,934.42,False,0.0,True,False,1,14.0,-0.31828605305777313,4557.41984757289,6,0,11.653877,1605.0022228030502
62ea13ca,Dynamix Milk,Dairy & Eggs,100,542.65,538.55,311,26,68,33,284,1027.04,False,0.0,True,True,1,4.714285714285714,-0.9974987600214131,1457.3220949870936,2,0,21.024738,940.2192088035837
8289044a,Britannia Rusk,Snacks & Packaged Foods,1500,778.04,697.0,637,9,8,459,857,34812.38,False,0.0,True,True,1,65.57142857142857,-1.0017743230623042,30084.948330819647,4,0,13.110059,11845.573293141542
6f6e1c9f,Paper Boat Jaljeera,Beverages,500,147.68,141.76,168,13,20,4,146,2459.69,False,0.0,True,True,1,0.5714285714285714,-1.1191099861181435,2719.064876192265,0,0,20.729996,1711.7160937185545
442eb5b2,Nandini Lassi,Dairy & Eggs,1500,284.33,237.34,648,13,77,105,224,38613.31,True,22.62,True,True,1,15.0,-0.9695208158617628,11454.395965453812,6,0,14.42576,4971.576867041003
61f3c655,Mother Dairy Curd,Dairy & Eggs,50,474.03,381.74,164,2,8,60,134,195.69,True,31.79,True,False,1,8.571428571428571,-0.9957848609652088,813.5988943564245,0,0,22.534435,572.5541839448767
36a412b3,Unibic Cookies,Snacks & Packaged Foods,2000,504.14,385.07,773,16,114,445,1216,52073.59,False,0.0,True,False,1,63.57142857142857,-1.263653379392499,20282.154666230763,3,1,15.714282,9577.29924361866
f28d6738,Parle-G Biscuits,Snacks & Packaged Foods,200,301.87,241.01,551,22,69,21,499,4194.03,True,26.79,True,True,1,3.0,-0.6913215793299167,2052.527912934095,3,0,22.552454,1411.2386938764034
9fe9b9bd,Milky Mist Cream,Dairy & Eggs,200,586.8,496.17,630,4,34,48,281,4404.98,True,7.36,False,False,1,6.857142857142857,-1.4878229059936328,3312.3561559749546,6,0,10.709084,1074.8780489163116
0082faac,Amul Kool Kesar,Beverages,1000,327.53,213.75,704,12,106,41,203,27164.59,True,11.24,True,False,1,5.857142857142857,-0.9362927096320873,7991.1977948504855,0,0,17.636065,4245.634463849425
3e509fa0,Balaji Wafers,Snacks & Packaged Foods,50,728.91,525.24,248,4,78,159,240,235.96,False,0.0,True,False,1,22.714285714285715,-1.392363938771702,1193.934982087775,0,0,17.644152,649.6232495610734
f2b178b4,Sunfeast Dark Fantasy,Snacks & Packaged Foods,100,740.21,736.21,176,23,12,14,175,462.79,True,30.75,True,True,1,2.0,-0.5349632329578686,2700.813596758039,2,0,18.417189,1510.658993790751
d189e402,Mother Dairy Curd,Dairy & Eggs,1000,942.66,890.27,354,28,115,23,116,11870.19,False,0.0,True,True,1,3.2857142857142856,-0.7812882407090729,18548.229245790626,6,0,17.081682,9522.130405579066
53314aaf,Amul Cheese Slices,Dairy & Eggs,50,230.5,168.06,676,24,89,637,856,697.19,False,0.0,True,False,1,91.0,-0.382064103826554,416.67974760566386,4,1,14.487229,195.5832813844914
b5e06251,Unibic Cookies,Snacks & Packaged Foods,200,1185.63,999.53,451,13,41,138,350,3364.01,False,0.0,True,True,1,19.714285714285715,-0.5928490705302204,4826.52949360534,5,0,19.963182,2910.5498487883797
56964b23,Too Yumm Chips,Snacks & Packaged Foods,2000,828.07,731.34,604,13,82,256,412,31170.18,True,39.67,True,False,1,36.57142857142857,-0.7806101726835215,37027.50535747931,3,0,19.473337,21650.946232724324
a1f8d889,Britannia Rusk,Snacks & Packaged Foods,1000,679.18,550.53,103,24,70,56,156,2466.72,False,0.0,True,False,1,8.0,-0.527893030401963,15183.905160772903,6,0,13.901661,6346.346690145061
6d6c00f4,Nandini Lassi,Dairy & Eggs,100,1111.63,899.99,561,6,50,304,320,1577.52,True,31.75,True,False,1,43.42857142857143,-1.0593279785615333,3130.6036038572397,5,0,16.552916,1571.171429999754
f2e46286,Nandini Lassi,Dairy & Eggs,2000,1140.61,824.75,537,20,43,96,98,41564.13,False,0.0,True,True,1,13.714285714285714,-0.2327645465398096,62259.870076342195,6,0,15.471772,28913.58757149948
806ff6a0,Bisleri 1L,Beverages,200,777.51,525.92,307,7,86,156,365,1503.78,True,21.35,True,False,1,22.285714285714285,-1.2044109101747449,6908.657326349615,5,0,15.469587,3221.6919217976238
74615829,Pepsi Can,Beverages,50,604.83,566.49,386,12,29,328,357,382.82,False,0.0,True,False,1,46.857142857142854,-0.7155088812593664,599.570549615077,1,1,15.354451,291.5367531615039
db1ff2c0,Unibic Cookies,Snacks & Packaged Foods,50,603.05,441.49,96,26,47,22,107,166.96,True,38.42,True,False,1,3.142857142857143,-0.28676516249588047,593.7638049757736,5,0,16.539906,311.1638231134121
f81d4f27,Pepsi Can,Beverages,1000,559.42,363.83,23,8,86,14,30,310.83,True,34.36,True,False,1,2.0,-0.4534500702360178,12750.755315408158,1,0,26.201101,10048.716052604821
2cd204c3,Unibic Cookies,Snacks & Packaged Foods,1500,779.32,707.54,440,12,22,16,420,25946.68,False,0.0,True,False,1,2.2857142857142856,-0.9141713142629381,41064.812414110915,4,0,18.73003,23093.085157567988
a4c1902f,Coca-Cola 1.25L,Beverages,5000,960.91,934.21,453,9,119,439,771,40977.84,False,0.0,True,False,1,62.714285714285715,-1.185861964047824,444854.9355942601,1,0,16.546732,220843.4079940173
d5d6ff56,Haldiram's Bhujia,Snacks & Packaged Foods,5000,641.39,526.66,673,8,51,406,623,65260.01,True,14.76,True,True,1,58.0,-1.0578013331711213,74969.04858895885,6,0,12.487031,28096.712005809022
ae6b0e58,Frooti Mango Drink,Beverages,500,792.45,594.65,483,6,82,369,772,2801.08,False,0.0,True,False,1,52.714285714285715,-0.37936344180183723,16584.455062167814,2,0,19.369371,9656.28346544364
47421b60,Parle-G Biscuits,Snacks & Packaged Foods,1500,589.16,585.59,590,17,61,82,396,22429.32,True,22.78,True,True,1,11.714285714285714,-1.2307819222939533,25766.125889257266,3,0,20.075977,15538.480750839859
8bb0bbf2,Tropicana Orange Juice,Beverages,2000,188.34,179.18,672,2,108,187,824,44961.36,True,35.86,True,False,1,26.714285714285715,-1.1742943141175561,7406.308120939461,2,0,19.9704,4457.178438939665
471cbfd8,Amul Milk,Dairy & Eggs,5000,376.59,317.39,745,4,109,180,609,69008.74,False,0.0,False,True,1,25.714285714285715,-0.547303428472261,99285.89258606079,2,0,17.19218,51225.422171702405
9f1ddea5,Balaji Wafers,Snacks & Packaged Foods,5000,947.33,649.54,532,16,92,143,522,56420.25,True,11.89,True,True,1,20.428571428571427,-1.2858756854991147,83232.57326415679,2,0,17.323204,43272.968688234396
abd5ad39,Nandini Lassi,Dairy & Eggs,5000,246.7,217.28,746,10,12,570,922,83591.86,False,0.0,True,True,1,81.42857142857143,-0.9802896680125069,39589.3590662145,5,1,12.089445,14370.49095115851
b50ed03b,Kurkure Chilli Chatka,Snacks & Packaged Foods,1500,749.71,712.99,435,26,99,403,677,18065.5,False,0.0,True,False,1,57.57142857142857,-0.25618096001188584,24722.403458368073,0,1,18.207628,13522.297576835064
e0799299,Parle-G Biscuits,Snacks & Packaged Foods,1500,872.38,683.14,389,9,98,61,346,15870.03,True,29.73,True,True,1,8.714285714285714,-0.49236177706702056,36986.52862608007,4,0,19.54101,21702.164674646734
731c98f9,Pepsi Can,Beverages,2000,680.83,527.96,157,17,48,36,139,8832.68,False,0.0,True,False,1,5.142857142857143,-0.537717154337084,25099.221475482544,1,0,22.277386,16796.62852187028
e4a3b008,Paper Boat Jaljeera,Beverages,500,696.84,669.65,128,28,24,107,185,1775.59,False,0.0,True,False,1,15.285714285714286,-0.4730616637873071,20045.90319713909,4,0,15.741051,9482.048419480714
675f8122,Govardhan Ghee,Dairy & Eggs,100,660.79,652.26,420,8,83,182,487,905.01,False,0.0,True,False,1,26.0,-1.215771402138645,1731.3149667391954,1,0,20.608297,1090.991906477311
68cfdf9a,Coca-Cola 1.25L,Beverages,500,441.46,297.64,130,12,93,53,59,1061.01,True,25.95,True,False,1,7.571428571428571,-0.26272187118919654,5437.091329360754,0,0,17.99774,2953.6583889059107
59ba92e5,Unibic Cookies,Snacks & Packaged Foods,1500,221.61,211.18,390,28,21,189,253,12762.33,False,0.0,True,True,1,27.0,-0.6319641715913172,19722.485692471568,5,0,9.928342,5884.275753657647
8a8642d5,Heritage Paneer,Dairy & Eggs,500,1113.2,921.07,784,3,89,679,999,12070.37,False,0.0,True,True,1,97.0,-0.6854530959251085,14911.014106578577,3,0,16.532917,7412.20968547616
6580b183,Kurkure Chilli Chatka,Snacks & Packaged Foods,2000,1129.29,1011.31,410,12,29,71,395,11398.41,False,0.0,True,False,1,10.142857142857142,-1.3277125736705868,40559.81291029548,0,0,13.0473795,15889.025516532925
d9616fd4,Bisleri 1L,Beverages,50,813.03,788.68,509,10,109,18,111,439.9,True,33.22,True,False,1,2.5714285714285716,-1.428969529092458,2370.568803526174,3,0,15.430062,1112.770791613115
00e67726,Frooti Mango Drink,Beverages,5000,21.0,19.62,714,20,25,510,1068,125229.16,False,0.0,True,False,1,72.85714285714286,-0.9536096170344176,2822.6986413042555,1,1,25.862757,2215.9458051197175
65b96e27,Aavin Butter,Dairy & Eggs,200,752.17,545.72,615,27,75,117,583,2964.36,True,6.55,True,True,1,16.714285714285715,-0.43283443672347444,9492.430174943967,3,0,23.64167,6756.148785706988
18e974d6,Bingo Chips,Snacks & Packaged Foods,1000,774.78,639.56,91,24,114,21,93,2361.61,True,11.39,True,False,1,3.0,-0.4067628697650063,23165.066073624712,4,0,27.45185,19105.17004296909
8d4161ee,Too Yumm Chips,Snacks & Packaged Foods,5000,143.1,121.94,440,5,73,27,328,43332.01,True,14.72,True,False,1,3.857142857142857,-0.741391731743646,36399.23430765238,5,0,25.498205,27868.952553717976
f1827b4c,Milky Mist Cream,Dairy & Eggs,200,696.41,535.0,264,15,62,17,185,1108.76,False,0.0,True,False,1,2.4285714285714284,-1.3597189393958409,4090.738860141978,6,0,13.257778,1640.2810286633137
d1fdacfe,Coca-Cola 1.25L,Beverages,500,871.98,702.66,599,23,74,326,593,7354.73,False,0.0,True,False,1,46.57142857142857,-0.4431608955954307,14701.366709773185,1,1,23.17977,10246.408526594245
28333fec,Sunfeast Dark Fantasy,Snacks & Packaged Foods,1500,1037.05,852.27,723,4,53,214,427,30980.14,True,6.59,False,False,1,30.571428571428573,-1.276831392271904,35626.55803592255,4,0,13.703106,14659.53806282652
711f407a,Unibic Cookies,Snacks & Packaged Foods,100,518.31,479.84,252,25,92,145,172,385.54,False,0.0,True,True,1,20.714285714285715,-0.3688209341296713,2988.810283521079,2,0,8.773194,795.4155957781626
5939910b,Kurkure Chilli Chatka,Snacks & Packaged Foods,200,978.87,839.62,775,6,109,582,935,4617.61,False,0.0,True,False,1,83.14285714285714,-0.9475187020584092,5032.899932406759,1,0,14.730313,2238.816097822134
17c62a56,Nandini Lassi,Dairy & Eggs,50,923.22,698.93,719,4,9,79,446,520.04,False,0.0,False,True,1,11.285714285714286,-0.6704463235658444,1684.0525484375225,1,0,19.220747,990.2831857385124
b64014a6,Amul Kool Kesar,Beverages,1000,1120.3,1000.86,284,29,56,282,437,8372.53,True,15.96,True,True,1,40.285714285714285,-1.3448581736840917,34424.18222965071,6,1,12.6438,13070.217832698125
febd90c4,Amul Milk,Dairy & Eggs,1000,1043.42,911.29,675,16,32,149,663,11602.58,True,28.13,True,True,1,21.285714285714285,-1.059021364039605,25452.75097950814,1,0,14.704915,11243.121140794825
d9c6d01d,Bingo Chips,Snacks & Packaged Foods,50,773.1,701.84,496,10,43,330,544,685.78,False,0.0,True,False,1,47.142857142857146,-0.8401550651522597,740.5323783874738,4,1,14.749765,342.43013087945747
e4abcded,Parle-G Biscuits,Snacks & Packaged Foods,1500,717.22,656.3,15,19,21,12,22,853.6,False,0.0,True,True,1,1.7142857142857142,-1.2048815013478857,23644.803434337293,2,0,22.296368,15838.093275804584
f1f723ce,Heritage Paneer,Dairy & Eggs,100,25.38,24.62,521,25,57,289,476,1863.06,True,21.31,True,False,1,41.285714285714285,-0.39889210930123964,68.40505620841654,3,0,16.594095,50.64769573839197
e7894d05,Amul Kool Kesar,Beverages,100,593.18,454.56,610,1,106,287,297,1329.57,True,16.38,False,False,1,41.0,-1.3696614176266493,1490.7975352341339,3,0,23.14873,1058.450787940223
967d242e,Amul Kool Kesar,Beverages,200,907.43,815.81,529,23,27,435,516,2602.99,True,39.61,True,False,1,62.142857142857146,-1.0023532214259188,6780.879699615355,2,1,15.075897,3081.9112589427637
ccee2899,Paper Boat Jaljeera,Beverages,5000,1090.89,979.05,537,19,27,242,383,53038.74,True,32.61,True,True,1,34.57142857142857,-0.2820647311022564,299678.83308916475,3,0,17.378479,156256.24774165914
0c94b7e7,Kurkure Chilli Chatka,Snacks & Packaged Foods,200,135.09,103.45,523,30,29,489,976,1404.94,False,0.0,True,False,1,69.85714285714286,-0.6169395885549257,1485.1835530871604,3,1,15.541738,708.0117277138896
ab03ffc3,Real Mixed Fruit,Beverages,2000,805.57,537.34,21,4,113,16,17,1488.16,True,34.13,True,True,1,2.2857142857142856,-1.40360330313656,24040.933013582064,4,0,26.056347,18818.62305411539
b658109f,Mother Dairy Curd,Dairy & Eggs,1000,358.88,289.64,13,8,81,8,20,213.17,True,20.49,True,False,1,1.1428571428571428,-1.0980207197600373,17085.722530250427,3,0,27.001886,13867.404034574167
c9ebcdc8,Too Yumm Chips,Snacks & Packaged Foods,1000,1076.34,748.36,313,22,63,230,526,5952.59,True,23.78,True,True,1,32.857142857142854,-1.1163863912119565,22471.657746251756,0,1,9.976254,6735.465531056772
51b4b0fe,Lay's Salted,Snacks & Packaged Foods,2000,1005.23,877.09,533,12,31,377,758,18318.51,True,11.75,True,True,1,53.857142857142854,-0.36241065155049235,42045.40592010802,2,1,18.127686,22883.704601859918
422f72d4,Pepsi Can,Beverages,100,1191.79,1026.11,138,9,16,89,101,155.08,True,25.59,True,False,1,12.714285714285714,-0.25579619816445076,5253.767419347692,3,0,17.23747,2734.087317763066
7e46b496,Appy Fizz,Beverages,50,847.04,670.69,142,8,47,142,284,167.55,True,21.43,True,True,1,20.285714285714285,-1.4693272614985393,1025.0104231695775,1,1,10.438358,331.4211402669536
8be5a652,Bingo Chips,Snacks & Packaged Foods,2000,736.33,661.29,374,18,108,47,183,18127.87,True,28.38,True,False,1,6.714285714285714,-1.0609261848558011,39095.532357658594,2,0,18.021767,21155.138617655386
bf32cfbe,Milky Mist Cream,Dairy & Eggs,5000,540.02,481.63,262,24,86,10,69,39439.18,False,0.0,True,True,1,1.4285714285714286,-0.3923829286989895,128154.07139353365,0,0,24.552725,94420.50227967087
8cd54e8b,Amul Milk,Dairy & Eggs,1000,736.81,603.52,604,30,34,417,679,20391.4,True,24.95,True,True,1,59.57142857142857,-0.8721133857084211,13514.432153913325,3,1,15.345219,6236.8027120549605
ef37de85,NestFresh Eggs,Dairy & Eggs,50,887.66,752.26,52,8,77,41,50,65.04,True,31.28,True,False,1,5.857142857142857,-1.4608841576653722,3170.4263143224807,0,0,10.902914,1047.909481992334
1e157693,Unibic Cookies,Snacks & Packaged Foods,1500,787.71,725.11,177,26,44,46,118,8436.26,True,35.0,True,False,1,6.571428571428571,-1.1303791479840455,33938.574973376664,2,0,16.245386,16556.60303399947
bc3098ce,Parle-G Biscuits,Snacks & Packaged Foods,500,1018.73,717.25,442,29,35,289,730,3449.5,False,0.0,True,True,1,41.285714285714285,-1.2265204781256527,30459.01235596603,6,0,21.137129,19335.619174868276
92633377,Haldiram's Bhujia,Snacks & Packaged Foods,500,409.19,285.21,748,4,11,706,857,4344.71,True,24.22,True,False,1,100.85714285714286,-1.3962775045391296,5727.303574938863,0,0,15.572268,2691.1853727700895
73b03231,Frooti Mango Drink,Beverages,1000,49.9,40.67,554,15,50,356,389,14068.96,False,0.0,True,False,1,50.857142857142854,-0.5421000626835152,839.7264900407657,3,1,22.27905,583.5283253995865
72892aa3,Amul Milk,Dairy & Eggs,200,1120.38,979.99,452,13,96,143,583,2320.77,False,0.0,True,False,1,20.428571428571427,-0.34508692293911736,12852.96342968616,1,0,14.073447,5440.6385235592725
3ae9c40f,Heritage Paneer,Dairy & Eggs,2000,866.19,685.54,225,27,105,153,241,16486.01,True,29.14,True,True,1,21.857142857142858,-0.4547494430673451,116787.5036950673,3,0,8.75963,30699.21997207745
471a0bf9,Real Mixed Fruit,Beverages,1500,488.89,401.88,435,21,99,37,468,13353.32,True,30.87,True,True,1,5.285714285714286,-1.2032711867099086,20650.99809751344,4,0,13.61013,8445.493384507958
d72c42ed,Aavin Butter,Dairy & Eggs,5000,312.14,221.12,608,11,120,383,585,73915.25,True,14.53,True,False,1,54.714285714285715,-0.5983592941842163,54979.74427287112,5,1,17.16965,28336.65719213751
d2628bcf,Lay's Salted,Snacks & Packaged Foods,1000,300.0,277.26,731,11,60,238,542,27043.39,True,17.03,True,False,1,34.0,-0.6013271001909531,25042.958578231293,4,0,17.920206,13481.169555760962
c16f2df7,Haldiram's Bhujia,Snacks & Packaged Foods,100,947.54,810.32,165,9,76,114,132,635.73,True,26.51,True,False,1,16.285714285714285,-0.6835181845468284,4023.1185704362506,2,0,15.406728,1874.8995083394698
25922275,Unibic Cookies,Snacks & Packaged Foods,500,826.55,747.7,12,6,77,12,21,153.59,False,0.0,True,False,1,1.7142857142857142,-0.5000914642800205,8342.879744308617,5,0,33.497196,8417.389585617584
e2fd271c,Bingo Chips,Snacks & Packaged Foods,1500,254.04,212.5,640,7,49,251,270,20716.82,True,5.72,True,True,1,35.857142857142854,-0.25130115027183475,9298.80409918694,6,0,19.303263,5404.221015332852
78ea49d2,Govardhan Ghee,Dairy & Eggs,500,621.41,571.84,623,28,85,115,115,7018.35,True,22.72,True,False,1,16.428571428571427,-0.9799234132215642,27218.61439859912,6,0,14.99667,12260.653821169913
6cd94845,Bisleri 1L,Beverages,5000,1013.53,861.57,263,16,70,74,327,21619.22,True,6.47,True,False,1,10.571428571428571,-1.4788146184323883,306121.59633258067,3,0,7.723731,70939.75000805667
deff28cd,Kurkure Chilli Chatka,Snacks & Packaged Foods,500,48.51,46.96,702,5,95,656,1141,10603.41,False,0.0,True,False,1,93.71428571428571,-0.42857681599493413,582.1806347699352,1,0,23.125723,427.0261637485219
712f568d,Aavin Butter,Dairy & Eggs,50,1172.3,1148.51,207,25,11,10,171,135.87,False,0.0,True,True,1,1.4285714285714286,-1.4978522251050101,3494.820783321289,6,0,7.5596232,800.1454757877007
795ba8b3,Dynamix Milk,Dairy & Eggs,200,625.25,436.24,119,22,88,32,131,382.67,False,0.0,True,False,1,4.571428571428571,-1.4716586170096286,2105.5894170521988,3,0,11.48492,736.9606712291663
a5bbb9ac,Tropicana Orange Juice,Beverages,500,153.07,104.08,445,7,116,234,269,5981.15,True,37.73,True,True,1,33.42857142857143,-0.24715777967167374,2319.126833805447,1,0,16.773771,1183.788864091095
a0296e2c,Govardhan Ghee,Dairy & Eggs,5000,787.66,629.01,758,12,112,65,68,146779.01,False,0.0,True,True,1,9.285714285714286,-0.43197303222870453,111142.21840719749,2,0,15.967642,53256.34171484486
ce09b843,Govardhan Ghee,Dairy & Eggs,5000,1029.77,983.39,648,12,39,330,651,92691.45,False,0.0,True,True,1,47.142857142857146,-0.7201488503747334,241537.56296034585,2,1,20.88968,151390.16787676048
b9ab0029,NestFresh Eggs,Dairy & Eggs,5000,286.09,198.46,615,17,47,377,783,32572.49,True,32.79,True,True,1,53.857142857142854,-0.24792773012457126,22473.947333012136,6,1,14.969366,10107.591708479222
28f0afb5,Amul Kool Kesar,Beverages,2000,619.98,437.83,753,16,25,382,691,47137.73,True,37.46,True,False,1,54.57142857142857,-0.67681894309047,38320.18866788152,5,1,14.895681,17139.05530733766
5d90174e,Amul Milk,Dairy & Eggs,100,874.3,733.46,609,8,105,561,1131,685.73,True,11.73,True,False,1,80.14285714285714,-0.7601549882244765,1498.227364431552,1,0,10.520964,483.4048337334579
427b233a,Kurkure Chilli Chatka,Snacks & Packaged Foods,50,440.53,305.56,558,28,10,71,568,513.08,True,6.21,True,False,1,10.142857142857142,-1.3724598904320984,1232.2209122697107,5,0,17.365028,659.2915617909565
929ac021,Nandini Lassi,Dairy & Eggs,1000,970.48,902.53,64,2,95,61,111,1108.33,False,0.0,False,True,1,8.714285714285714,-1.340124616314971,19360.07896767822,0,0,22.044424,12825.49814027614
bd805853,NestFresh Eggs,Dairy & Eggs,100,1016.89,1010.1,577,18,105,103,317,783.99,False,0.0,True,True,1,14.714285714285714,-0.723053568532303,2762.1681098161685,4,0,21.262106,1783.1474353386752
18a1e1a3,Milky Mist Cream,Dairy & Eggs,50,612.12,469.96,596,9,61,453,500,336.57,True,15.94,True,False,1,64.71428571428571,-0.5602754375857742,563.8283076403906,6,0,17.977262,322.05994718678994
531467b5,Unibic Cookies,Snacks & Packaged Foods,100,54.66,47.61,652,1,117,251,348,1536.77,False,0.0,True,True,1,35.857142857142854,-0.7988578857607053,144.2412560531211,0,0,18.856066,100.45074399065741
