SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Days_Since_Stocked,Sales_History_30D,Inventory_Age_Spread,Category_Benchmark_Price,Discount_Responsiveness,Total_Value_At_Risk,Storage_Space_Used,Festival_Proximity,Base_Discount,Final_Price
17b5140b,Natureland Organic Poha,Staples & Dry Goods,50,1153.05,1110.28,762,20,72,556,569,1457.29,False,0.0,True,False,2,32,569,0.719747702359328,499.0156009879254,0.7623142759523933,42301668.0,130.14882545128242,13,9.491143,1143.5353400664417
d904aa0c,Fortune Biryani Rice,Staples & Dry Goods,500,45.53,33.64,64,26,46,42,53,940.31,True,37.62,True,True,2,29,53,0.4178788405443828,499.0156009879254,0.4962673657097512,1076480.0,7.395036268519703,11,9.602941,35.92645394542833
af067225,Aashirvaad Atta,Staples & Dry Goods,100,960.89,826.79,511,11,109,464,550,1952.62,True,11.67,True,False,2,34,550,0.6347937984850438,499.0156009879254,0.7838247562348224,42248969.0,112.28987651759323,14,11.053898,949.8087474364282
cb0f5418,Johnson's Baby Powder,Baby & Kids,2000,165.68,162.03,733,22,38,241,912,23351.3,False,0.0,True,False,2,16,912,0.4058286374639499,492.4961811023622,0.5395042849805188,237535980.0,210.73290471564698,2,14.186261,151.2963612333786
bffae7ff,Daawat Brown Rice,Staples & Dry Goods,200,1118.78,810.5,315,12,2,38,126,2208.3,True,30.92,True,True,2,17,126,0.31055721818123777,499.0156009879254,0.6073716041486078,51061500.0,73.77597432198563,6,9.3691225,1109.3828558919554
0ba4c8c8,Natureland Organic Poha,Staples & Dry Goods,5000,472.5,440.69,72,5,67,40,48,3819.02,False,0.0,False,False,2,6,48,0.4453801153990954,499.0156009879254,0.10076181187445744,158648400.0,21.52681912243366,7,24.632355,447.6387472024194
8a488fc5,Rajdhani Sooji,Staples & Dry Goods,1000,970.87,809.22,446,7,84,101,457,5098.3,True,12.5,True,True,2,51,457,0.7820390872609071,499.0156009879254,0.7652540673871469,360912120.0,106.23208371041105,6,15.458963,955.0842363989308
bc4f8762,Mother Sparsh Wipes,Baby & Kids,100,29.48,20.72,350,29,74,169,396,974.6,False,0.0,True,True,2,27,396,0.5462000360262911,492.4961811023622,0.6048117418131039,725200.0,82.63346049310525,1,-1.2178363,30.697887991356065
626daf7c,Daawat Brown Rice,Staples & Dry Goods,2000,10.46,9.9,40,12,106,34,73,2203.42,True,19.13,True,False,2,57,73,0.3032966626575031,499.0156009879254,0.7984717582547649,792000.0,7.461004235050712,1,9.137115,1.3224616031505079
266eca4c,Tata Sampann Moong Dal,Staples & Dry Goods,500,192.97,138.94,115,5,4,44,130,1655.35,False,0.0,True,False,2,39,130,0.35369054986036796,499.0156009879254,0.5782760624415264,7989050.0,30.648872010142654,9,8.994081,183.97171071355945
90b3da42,Johnson's Baby Powder,Baby & Kids,100,788.37,533.39,490,16,48,237,581,1632.92,False,0.0,True,False,2,23,581,0.7877393975150162,492.4961811023622,0.3655814879683666,26136110.0,128.30424584671712,0,7.2450576,781.1138510960519
2025de1e,Tata Sampann Moong Dal,Staples & Dry Goods,100,131.07,105.13,366,27,37,51,307,1448.76,False,0.0,True,False,2,37,307,0.7886899527020845,499.0156009879254,0.6033465535906604,3847758.0,95.62399383934505,13,10.996908,120.0706133696982
0f56877e,Nestle Cerelac,Baby & Kids,50,214.33,202.5,660,15,34,613,625,662.15,False,0.0,True,True,2,36,625,0.22470801621215783,492.4961811023622,0.6117770565248801,6682500.0,195.84436568566124,10,14.598195,199.7260909453039
ac8487ea,Sebamed Baby Soap,Baby & Kids,1000,1195.57,879.95,779,12,20,691,1243,21846.76,False,0.0,True,True,2,4,1243,0.4688816774272336,492.4961811023622,0.6325670706735186,685481050.0,120.52338789579444,14,6.860777,1188.4337563153192
ab5dbba1,Daawat Brown Rice,Staples & Dry Goods,200,472.13,405.19,85,22,21,19,43,395.05,True,20.21,True,False,2,2,43,0.42559440367612605,499.0156009879254,0.6632450087775277,6888230.0,22.260022113367523,3,7.1759205,464.95118426571736
80d829cf,Tata Sampann Moong Dal,Staples & Dry Goods,1500,585.61,523.03,224,27,53,212,419,9029.75,True,29.95,True,False,2,11,419,0.5120723252875161,499.0156009879254,0.3589359913309736,175738080.0,30.40931208573999,13,3.2444751,582.3321276155724
6f6ddf98,Organic Tattva Besan,Staples & Dry Goods,100,769.79,729.69,605,24,91,0,430,1512.07,True,33.61,False,False,2,28,430,0.643749944062191,499.0156009879254,0.5168581128213785,44146245.0,174.8731735697352,0,10.488349,759.2745303085027
25077825,Nestle Cerelac,Baby & Kids,100,334.96,270.71,196,6,30,137,206,700.65,True,33.5,True,True,2,14,206,0.4155978122660239,492.4961811023622,0.11019708350764383,5305916.0,41.05491685330065,6,10.261005,324.6958056258906
8dcae278,Natureland Organic Poha,Staples & Dry Goods,1000,772.77,573.69,677,9,4,191,539,18454.97,True,13.86,True,True,2,12,539,0.478293245187968,499.0156009879254,0.6480182257015763,388388130.00000006,163.15006705681347,3,7.8493114,764.7421229681811
b8c06ecf,Mother Sparsh Wipes,Baby & Kids,200,920.07,695.0,70,19,6,51,58,235.47,True,31.81,True,False,2,25,58,0.6836178474784771,492.4961811023622,0.7084058531068494,9730000.0,16.297314587839423,9,8.911621,911.1533000018234
0b3bc5ba,Pigeon Feeding Bottle,Baby & Kids,100,1120.49,792.5,204,23,110,78,266,472.65,False,0.0,True,True,2,25,266,0.23869143601900386,492.4961811023622,0.23603206957089617,16167000.0,51.1688859243535,10,16.913195,1103.5607892878365
40ae6dc2,Organic Tattva Besan,Staples & Dry Goods,50,51.63,38.79,89,6,117,73,94,155.38,True,19.99,True,True,2,39,94,0.3864618021218425,499.0156009879254,0.6848725606135426,172615.5,20.403349134327698,8,4.6457872,46.98416578886662
ee7c9fe5,Sebamed Baby Soap,Baby & Kids,2000,124.69,95.74,292,7,116,72,136,19670.04,False,0.0,True,False,2,19,136,0.35336086770564357,492.4961811023622,0.18773090919787017,55912159.99999999,84.11649466558603,8,6.7051444,117.96289647659964
dc7c4793,Pampers Diapers,Baby & Kids,500,959.68,892.47,175,12,81,72,142,1594.32,False,0.0,True,True,2,5,142,0.5399737391078162,492.4961811023622,0.2739857829307113,78091125.0,40.84532459742834,2,8.627962,951.01257304305
e3268f7b,Daawat Brown Rice,Staples & Dry Goods,5000,195.21,127.6,261,8,73,238,443,30523.97,False,0.0,True,False,2,4,443,0.7566028227559565,499.0156009879254,0.7676261931791026,166518000.0,32.66246173064058,6,16.90416,178.14096528403286
84be83c3,Organic Tattva Besan,Staples & Dry Goods,2000,692.45,481.68,524,22,120,3,227,28459.08,True,21.84,True,True,2,17,227,0.21052389255457485,499.0156009879254,0.23129133544962244,504800640.0,130.02229607503986,13,7.165837,685.0722844897535
17a219f0,Fortune Biryani Rice,Staples & Dry Goods,100,371.11,298.29,552,9,48,523,774,2053.62,True,37.58,True,False,2,9,774,0.3076356782635552,499.0156009879254,0.731413615657778,16465608.000000002,111.04656473470324,10,2.1796126,368.92828524308436
9c9eca43,Huggies Wipes,Baby & Kids,50,783.19,555.94,558,30,89,411,662,892.38,True,35.83,True,False,2,11,662,0.2516129917376955,492.4961811023622,0.4003034195354064,15510726.0,99.11958787028335,10,17.511753,765.6623372086412
5266d8c1,Nestle Cerelac,Baby & Kids,5000,1094.9,844.18,475,29,11,228,589,48629.24,True,26.96,True,False,2,13,589,0.2679369648027422,492.4961811023622,0.08720719488420241,2004927500.0,59.379988254385935,13,21.071314,1071.3541672366919
2879f3e7,Baby Dove Lotion,Baby & Kids,100,74.9,49.09,313,7,91,135,379,524.86,True,6.35,True,True,2,13,379,0.4192502748382595,492.4961811023622,0.30919588315928187,1536517.0000000002,36.9590322405092,11,12.76062,62.138231439304704
cc44ac5b,Johnson's Baby Powder,Baby & Kids,5000,957.16,855.45,367,11,58,305,551,26668.77,False,0.0,True,False,2,24,551,0.4679614909283931,492.4961811023622,0.37352032597135104,1569750750.0,80.99802632267372,11,11.694724,944.3899969113995
4bee1599,Saffola Oats,Staples & Dry Goods,200,233.75,202.49,598,4,81,105,234,2242.09,True,33.68,False,True,2,14,234,0.6799984583922364,499.0156009879254,0.7220591898114945,24217804.0,131.99375006795995,14,10.528969,223.20609564355283
6042e867,Rajdhani Sooji,Staples & Dry Goods,100,850.19,742.41,771,20,106,40,143,2100.28,False,0.0,True,False,2,56,143,0.30494746641937265,499.0156009879254,0.06693214822993927,57239811.0,151.0805178242503,4,15.897756,834.2389434828974
8f44b812,Huggies Wipes,Baby & Kids,200,328.23,303.81,231,13,15,181,387,524.81,True,28.53,True,True,2,23,387,0.7646976149346223,492.4961811023622,0.1021745759421739,14036022.0,56.60978015804647,6,6.1834655,322.0414508595288
e40614a3,Mother Sparsh Wipes,Baby & Kids,5000,882.61,653.99,21,29,42,12,25,1391.62,True,21.0,True,False,2,49,25,0.6899280540007433,492.4961811023622,0.4402989142817028,68668950.0,3.356830335442436,0,19.602577,862.928577806908
9a7d312b,Mother Sparsh Wipes,Baby & Kids,2000,970.0,811.0,690,21,31,360,596,28673.49,True,17.1,True,True,2,56,596,0.7816382151319448,492.4961811023622,0.09766719892193797,1119180000.0,180.6024712886855,6,15.925734,953.0302679357304
e448a9eb,Tata Sampann Moong Dal,Staples & Dry Goods,500,1075.69,835.26,627,7,10,535,746,8898.92,True,30.55,True,False,2,35,746,0.3927298965085761,499.0156009879254,0.06563761683870324,261854010.0,167.8437481199184,8,22.075811,1053.2755968488993
21d3cfa1,Johnson's Baby Powder,Baby & Kids,500,323.35,221.28,588,4,92,394,952,3318.87,True,13.75,False,True,2,15,952,0.7355595142679456,492.4961811023622,0.3000643512770718,65056320.0,142.01274106401746,0,10.438992,312.87122994199973
556c84b0,Daawat Brown Rice,Staples & Dry Goods,50,312.24,260.04,184,28,76,179,264,213.81,False,0.0,True,True,2,55,264,0.7718378658671263,499.0156009879254,0.6580944209252586,2392368.0,25.89481166481804,1,8.060568,304.1783026236833
27457e99,Huggies Wipes,Baby & Kids,50,1149.69,1090.63,77,30,6,32,70,44.34,False,0.0,True,False,2,49,70,0.47390140683784576,492.4961811023622,0.5783233656843981,4198925.5,20.194919660216325,6,10.883372,1138.8039509781145
5e68875b,24 Mantra Organic Chana,Staples & Dry Goods,100,1082.8,960.3,446,23,98,10,130,985.34,True,19.2,True,True,2,22,130,0.26725287030366096,499.0156009879254,0.46971475220680986,42829380.0,64.97340826939953,5,8.30727,1074.471889811321
7cc1f9fc,Tata Sampann Moong Dal,Staples & Dry Goods,2000,983.59,847.26,419,13,102,417,546,16620.07,False,0.0,True,False,2,26,546,0.4000068667521697,499.0156009879254,0.7790421136109873,710003880.0,71.87778331351824,4,23.61559,958.9923011729362
146ef277,Sebamed Baby Soap,Baby & Kids,2000,627.06,552.22,255,8,79,18,201,17060.05,True,6.57,True,False,2,30,201,0.7454344676639342,492.4961811023622,0.20743081470169422,281632200.0,67.59832833454296,1,8.575449,618.3430890527395
cf44f04b,24 Mantra Organic Chana,Staples & Dry Goods,2000,534.62,531.88,755,14,66,307,873,39177.97,True,16.93,True,False,2,56,873,0.35937642129169634,499.0156009879254,0.6549291810187708,803138800.0,78.88045382642184,10,11.570325,522.5053772144025
a781c8d1,Aashirvaad Atta,Staples & Dry Goods,2000,72.53,58.19,553,19,26,9,126,27692.21,False,0.0,True,True,2,28,126,0.4601958809260317,499.0156009879254,0.19454258183113898,64358140.0,112.90772177159418,9,11.085854,61.40235635227588
a6827c77,Tata Sampann Moong Dal,Staples & Dry Goods,2000,1156.18,1102.09,648,30,91,180,514,18784.96,True,21.9,True,True,2,21,514,0.7818843457318543,499.0156009879254,0.6684878638992071,1428308640.0,181.44791485008454,6,1.7344829,1154.3004087102897
13f2c0e9,Tata Sampann Moong Dal,Staples & Dry Goods,5000,1125.27,974.83,799,16,37,307,964,112650.29,False,0.0,True,False,2,38,964,0.4006335669027997,499.0156009879254,0.05548666269044979,3894445850.0,157.3539947209217,3,1.8793207,1122.9619855962612
e5a78f88,Organic Tattva Besan,Staples & Dry Goods,200,861.38,764.7,556,25,69,312,800,2782.05,False,0.0,True,True,2,58,800,0.6250936730594536,499.0156009879254,0.23964890465365074,85034640.0,113.1637104181346,5,13.667604,847.6443203786176
bde9f77f,Mother Sparsh Wipes,Baby & Kids,1000,801.2,784.33,84,6,68,12,51,3284.83,True,16.76,True,True,2,47,51,0.7629567544894558,492.4961811023622,0.06424382491332893,65883720.0,19.885242219548793,0,7.352756,793.8188694414126
b1883469,Fortune Biryani Rice,Staples & Dry Goods,100,1012.12,775.74,535,2,20,457,797,1594.89,True,33.77,True,False,2,6,797,0.6405566690776499,499.0156009879254,0.6076540583717016,41502090.0,125.55111286126085,0,16.159424,995.9212939244285
300e6b23,Nestle Cerelac,Baby & Kids,500,1033.73,714.33,766,30,10,379,614,9535.27,False,0.0,True,False,2,9,614,0.7878009752388393,492.4961811023622,0.2080710325702511,273588390.0,129.97221492196724,13,11.275235,1022.2740791332272
63807333,Pigeon Feeding Bottle,Baby & Kids,5000,931.87,913.32,472,6,42,228,396,37140.17,True,18.75,True,True,2,7,396,0.7689410713299427,492.4961811023622,0.09175624881832785,2155435200.0,64.71630274177704,12,16.10945,913.7267135608448
f152480d,Pampers Diapers,Baby & Kids,1000,17.59,16.52,320,14,49,7,134,8597.1,True,35.54,True,False,2,51,134,0.6317571403025717,492.4961811023622,0.6171864615000332,5286400.0,87.39276199064307,14,10.397109,7.1896715819081845
cfe3baab,Mother Sparsh Wipes,Baby & Kids,2000,743.2,598.95,682,12,22,401,1020,45363.53,False,0.0,True,False,2,7,1020,0.5215345276681274,492.4961811023622,0.6001230318203002,816967800.0,171.75377490351948,12,14.91339,727.5729655313188
3ee0b78b,Daawat Brown Rice,Staples & Dry Goods,1500,802.19,626.31,365,13,106,182,515,6482.55,True,13.25,True,True,2,8,515,0.40719405206932824,499.0156009879254,0.6083909067560079,342904725.0,63.946544011040466,7,13.8636,788.0479484614866
150048d5,Aashirvaad Atta,Staples & Dry Goods,200,593.21,389.94,732,1,44,638,1310,2965.24,False,0.0,False,True,2,15,1310,0.47742237863848075,499.0156009879254,0.6441230591092695,57087216.0,189.55739860715704,14,4.3104877,588.88509887514
66a1dc43,Rajdhani Sooji,Staples & Dry Goods,200,978.02,750.32,400,7,66,328,419,1494.44,False,0.0,True,True,2,41,419,0.28808785434487727,499.0156009879254,0.687578293190052,60025600.0,114.91597184118811,6,24.014648,953.9209183661591
101a160b,Tata Sampann Moong Dal,Staples & Dry Goods,500,413.38,321.02,412,25,73,412,682,8071.91,True,7.64,True,False,2,32,682,0.30180140484585316,499.0156009879254,0.2952498584649652,66130119.99999999,95.85269169736686,8,8.127327,405.22119210637453
04be51f6,Mother Sparsh Wipes,Baby & Kids,50,1093.79,751.65,288,13,8,72,77,529.14,False,0.0,True,True,2,10,77,0.5889343904794341,492.4961811023622,0.10393226735279394,10823760.0,59.857418091396994,6,11.191566,1082.5913382530248
98345fcb,Pampers Diapers,Baby & Kids,1000,1035.03,1027.63,8,24,22,3,9,186.74,True,37.38,True,True,2,16,9,0.7614994991714423,492.4961811023622,0.4250220370057212,8221040.000000001,1.4171029496503602,10,10.788274,1024.2365312645295
d097360e,Pigeon Feeding Bottle,Baby & Kids,500,838.98,569.11,659,16,45,525,817,5761.64,True,22.78,True,True,2,31,817,0.2934443609264885,492.4961811023622,0.2960684798186702,187521745.0,161.5511527907877,6,2.0020728,836.9559368465059
51f810a7,Aashirvaad Atta,Staples & Dry Goods,500,505.83,343.81,454,25,114,355,673,8140.71,False,0.0,True,False,2,16,673,0.3414305023489904,499.0156009879254,0.5446737304083217,78044870.0,115.85918190624574,14,13.36052,492.4084039696258
a0496532,Natureland Organic Poha,Staples & Dry Goods,500,1135.16,811.8,421,3,43,231,255,2476.8,True,36.4,False,True,2,50,255,0.28990810385015986,499.0156009879254,0.42357959589492983,170883900.0,98.29523780969029,9,2.4051838,1132.73074211659
0281ebbd,Tata Sampann Moong Dal,Staples & Dry Goods,1000,1090.31,935.65,203,25,44,111,257,5912.04,False,0.0,True,False,2,25,257,0.2005146957188828,499.0156009879254,0.05999449277088041,189936949.99999997,28.102324675212888,2,2.8114681,1087.467253577739
3bc6c1b0,Tata Sampann Moong Dal,Staples & Dry Goods,100,279.09,190.49,60,25,28,39,63,148.71,True,28.16,True,False,2,34,63,0.6018493984008203,499.0156009879254,0.3963118310011614,1142940.0000000002,15.922010748289384,11,9.41448,269.6748895298929
06cdb8fc,Organic Tattva Besan,Staples & Dry Goods,100,62.45,57.93,422,30,49,334,375,1627.17,False,0.0,True,False,2,31,375,0.4535839979893659,499.0156009879254,0.5365400810020607,2444646.0,83.59469769593504,9,7.5562496,54.892668392675006
13e5d18e,Daawat Brown Rice,Staples & Dry Goods,1500,438.98,385.29,272,14,64,60,284,7130.28,False,0.0,True,False,2,2,284,0.7559884391179303,499.0156009879254,0.16898299703378183,157198320.0,57.203448459895206,6,14.157069,424.69257757998906
dbdc570b,Aashirvaad Atta,Staples & Dry Goods,1500,156.78,116.35,673,9,18,139,779,25582.92,True,15.0,True,True,2,38,779,0.3613798433506525,499.0156009879254,0.1890188521803629,117455325.0,123.06743419017425,6,7.3349576,149.3945796629034
b0321ef7,Natureland Organic Poha,Staples & Dry Goods,2000,576.85,498.15,487,12,102,68,155,16651.69,True,5.91,True,False,2,37,155,0.3387113124231258,499.0156009879254,0.1421599810116641,485198100.0,70.8076829134485,7,8.206941,568.4098205096284
f32d4f5d,Tata Sampann Moong Dal,Staples & Dry Goods,500,747.37,711.83,464,17,87,239,316,8072.61,True,29.53,True,True,2,15,316,0.3713449314174505,499.0156009879254,0.17995754068861103,165144560.0,56.09493755834393,9,8.30313,738.9865530116502
9bc1e0d3,Huggies Wipes,Baby & Kids,2000,533.21,461.0,33,10,89,7,28,1159.94,True,13.95,True,False,2,1,28,0.7465402012646147,492.4961811023622,0.3268119610477665,30426000.0,7.911894824657458,5,20.074736,513.0994880783239
dcbf3875,Mee Mee Teether,Baby & Kids,5000,412.17,298.59,422,14,106,91,398,66905.02,False,0.0,True,True,2,26,398,0.4437259284106614,492.4961811023622,0.2068610629780545,630024900.0,103.1765286974968,7,6.5262733,405.40288961289195
cd1d4135,Saffola Oats,Staples & Dry Goods,50,457.34,450.2,445,16,3,186,551,681.36,True,23.17,True,True,2,46,551,0.26657470097370195,499.0156009879254,0.23916043678192567,10016950.0,70.61211912233921,13,13.657512,443.67447505949343
5e1be031,Natureland Organic Poha,Staples & Dry Goods,2000,852.88,632.81,292,19,37,266,269,22497.81,False,0.0,True,False,2,8,269,0.4672563819733715,499.0156009879254,0.13489736031075072,369561040.0,72.40208177939671,9,12.417345,840.1938635233229
b6d5e0d0,Rajdhani Sooji,Staples & Dry Goods,5000,914.7,894.7,571,20,82,483,495,74798.46,True,38.38,True,False,2,39,495,0.32782835473075256,499.0156009879254,0.5541052443201488,2554368500.0,95.80544659457858,3,14.312418,898.246185713989
48fdb788,24 Mantra Organic Chana,Staples & Dry Goods,1500,1051.06,1024.32,536,5,33,177,692,29559.9,False,0.0,True,True,2,28,692,0.31257815655943455,499.0156009879254,0.4595018636575453,823553280.0,146.55805047686013,2,3.823923,1047.0516172562195
e4ac29a7,Baby Dove Lotion,Baby & Kids,2000,286.88,212.0,545,18,71,80,170,39599.75,True,16.19,True,False,2,8,170,0.5514862865984338,492.4961811023622,0.16411315069307159,231080000.0,126.58937013399249,4,14.407081,272.27791745384377
f05fcfe3,Rajdhani Sooji,Staples & Dry Goods,50,915.63,799.8,482,19,105,378,741,676.94,True,37.5,True,False,2,34,741,0.5098113655179153,499.0156009879254,0.10846558832625904,19275180.0,118.88197942327335,4,15.331158,900.2815332398548
b60a49c2,Baby Dove Lotion,Baby & Kids,500,1072.58,763.29,632,1,59,518,651,9951.81,False,0.0,False,True,2,47,651,0.7384204207158152,492.4961811023622,0.5776502553721324,241199639.99999997,66.28587545342796,3,7.781712,1064.6883488139094
5a37318e,Pigeon Feeding Bottle,Baby & Kids,500,1015.79,707.77,83,5,106,78,105,1445.45,True,31.36,True,False,2,23,105,0.29622625545562437,492.4961811023622,0.32380075479089127,29372454.999999996,17.201044499375985,8,6.4706345,1009.3082331703565
1e341edc,Mee Mee Teether,Baby & Kids,5000,708.62,593.22,218,3,14,117,224,25806.36,False,0.0,True,True,2,3,224,0.2731077765082509,492.4961811023622,0.761230452487198,646609800.0,31.69168551320229,14,7.151013,701.1981486453037
d28aca0f,Organic Tattva Besan,Staples & Dry Goods,500,47.24,30.85,392,24,39,371,572,3888.17,False,0.0,True,True,2,16,572,0.20953116181494555,499.0156009879254,0.08135996957553983,6046600.0,98.5588545949091,4,21.5547,25.677665120937974
c08df910,Pigeon Feeding Bottle,Baby & Kids,2000,576.13,461.41,533,22,55,356,446,39293.18,True,21.31,True,False,2,57,446,0.6443458401367692,492.4961811023622,0.2832113804537278,491863060.0,141.61579492768354,8,6.4897695,569.4532596647072
f12f3120,Natureland Organic Poha,Staples & Dry Goods,2000,265.5,260.27,615,1,84,137,265,45348.43,True,6.56,False,False,2,13,265,0.47783035185448813,499.0156009879254,0.5281657986518641,320132100.0,86.29410003359777,4,12.115407,253.1574142530428
4a595d8e,Saffola Oats,Staples & Dry Goods,1000,1197.42,1166.1,442,10,36,311,418,8966.13,True,11.92,True,False,2,46,418,0.31601896414639336,499.0156009879254,0.2909345009318119,515416199.99999994,54.941636497402484,10,5.361677,1191.8964554963618
0af02aff,Aashirvaad Atta,Staples & Dry Goods,200,879.06,865.7,577,6,100,222,783,4559.36,False,0.0,True,True,2,53,783,0.638904890373631,499.0156009879254,0.7707794767176221,99901780.0,97.34932319646904,6,9.535906,869.4682939732678
b41a9363,Baby Dove Lotion,Baby & Kids,2000,378.49,301.29,346,15,35,265,592,9217.82,True,39.09,True,False,2,55,592,0.6037251039221699,492.4961811023622,0.17513914731679475,208492680.00000003,76.09675458373128,4,7.4783697,370.9203034891772
d675c331,Patanjali Sugar,Staples & Dry Goods,100,276.97,269.54,293,13,78,250,535,1024.53,True,12.16,True,False,2,55,535,0.49731886585398477,499.0156009879254,0.7532485335431226,7897522.0,45.23025261720484,14,15.149906,261.8130857256692
ccdfa3dc,Saffola Oats,Staples & Dry Goods,2000,777.89,518.8,168,14,39,111,191,12125.24,False,0.0,True,False,2,4,191,0.6391441183666878,499.0156009879254,0.12966638505696193,174316800.0,42.9985705300619,14,18.445114,759.2565551822432
fee0d9d8,Sebamed Baby Soap,Baby & Kids,200,490.56,467.15,285,26,100,246,277,935.75,False,0.0,True,False,2,22,277,0.6922139969139204,492.4961811023622,0.3449405611082445,26627550.0,60.71849038215055,8,6.462135,484.08778638777926
16399a37,Organic Tattva Besan,Staples & Dry Goods,2000,626.12,439.87,432,8,20,262,574,32482.35,True,19.48,True,True,2,20,574,0.6271426811384813,499.0156009879254,0.40490430235074765,380047680.0,83.00852073775269,7,7.0175376,618.9462471947002
0b98d945,Patanjali Sugar,Staples & Dry Goods,1500,787.76,516.7,247,7,115,155,291,13935.51,True,33.22,True,False,2,38,291,0.5712249255690814,499.0156009879254,0.7984162052560098,191437350.0,31.305526275373122,11,15.283658,772.304964208016
ed027db5,Mother Sparsh Wipes,Baby & Kids,5000,255.25,242.8,793,26,89,120,416,88757.77,True,22.25,True,True,2,1,416,0.28530841170185955,492.4961811023622,0.19617715115680967,962702000.0000001,95.20930443979002,2,12.25531,242.30362849497178
85b3d068,Aashirvaad Atta,Staples & Dry Goods,100,651.63,543.3,660,27,68,10,205,761.95,True,16.06,True,False,2,46,205,0.6933931620126543,499.0156009879254,0.08574114909347803,35857799.99999999,81.41020932845083,11,7.462845,644.1514808374338
206cd12f,Pigeon Feeding Bottle,Baby & Kids,5000,996.87,948.82,743,5,44,554,904,63038.41,False,0.0,False,True,2,50,904,0.7618032764499774,492.4961811023622,0.5086978233903792,3524866300.0,109.57355439432065,4,9.994553,984.8119377835491
f0a20a8e,Tata Sampann Moong Dal,Staples & Dry Goods,500,894.88,859.32,593,19,30,286,501,3855.54,False,0.0,True,True,2,2,501,0.26270015192182994,499.0156009879254,0.5558615141512164,254788380.0,87.86999635062722,8,8.266431,886.4902023899294
dfa61f66,Baby Dove Lotion,Baby & Kids,200,134.47,96.2,405,26,23,359,472,2918.73,True,29.05,True,True,2,14,472,0.2641598255899943,492.4961811023622,0.4260542139742863,7792200.0,79.17442921386056,6,13.001146,121.46291975613013
c5c25e88,Sebamed Baby Soap,Baby & Kids,5000,1068.94,705.57,409,13,86,335,488,61912.71,False,0.0,True,True,2,11,488,0.7638075119515839,492.4961811023622,0.2649821055786576,1442890650.0,80.1076723974057,4,-1.1772809,1070.2167788237505
27d17eac,Huggies Wipes,Baby & Kids,50,812.8,548.16,28,14,11,10,19,47.65,False,0.0,True,False,2,19,19,0.3670669374650175,492.4961811023622,0.3318512277318432,767424.0,2.954006498649295,3,4.4686513,808.3311478365631
b7063592,Pampers Diapers,Baby & Kids,200,57.07,49.44,571,14,69,187,410,4195.84,False,0.0,True,False,2,34,410,0.48267480529516177,492.4961811023622,0.3517392593567944,5646048.0,71.48436360953893,1,11.036451,46.029898814565726
91517e16,Huggies Wipes,Baby & Kids,1000,361.54,343.68,602,23,5,504,847,20837.15,True,25.87,True,True,2,26,847,0.2311015397704256,492.4961811023622,0.09420581704029758,206895360.00000003,71.81676127098298,7,6.174487,355.290686955421
272d004f,Fortune Biryani Rice,Staples & Dry Goods,100,294.1,196.05,729,20,44,167,586,2545.74,False,0.0,True,False,2,5,586,0.24481604906838608,499.0156009879254,0.3134240990254679,14292045.000000002,167.58177992063165,6,6.072188,288.0227288659
706c17e8,Sebamed Baby Soap,Baby & Kids,500,615.27,576.22,390,8,117,98,460,5932.51,False,0.0,True,True,2,4,460,0.5300820284768393,492.4961811023622,0.6760100483993943,112362900.00000001,83.03478823866936,4,11.067678,604.1294798673979
e1e2dcf3,Tata Sampann Moong Dal,Staples & Dry Goods,2000,435.85,424.41,582,7,21,121,218,33433.84,True,13.52,True,False,2,49,218,0.6192573046087735,499.0156009879254,0.34330567691739666,494013240.00000006,148.4978516156123,2,8.247381,427.36397224813214
19935e3b,Huggies Wipes,Baby & Kids,2000,1088.45,939.69,678,25,45,655,824,18676.98,False,0.0,True,True,2,27,824,0.40913200112043097,492.4961811023622,0.5036128693740063,1274219640.0000002,136.50166876183752,3,10.701794,1076.949473829857
16314231,Nestle Cerelac,Baby & Kids,500,990.59,676.28,491,8,40,192,265,3574.42,False,0.0,True,False,2,21,265,0.5676072496250502,492.4961811023622,0.6087095855632669,166026740.0,62.377088632034464,7,12.237504,978.2334893049132
c4e26004,Baby Dove Lotion,Baby & Kids,2000,934.58,740.48,468,10,8,44,385,31178.39,True,30.8,True,True,2,51,385,0.38210038118780565,492.4961811023622,0.759641121261786,693089280.0,72.82194709528495,3,27.249678,906.2240780612741
44416983,Mother Sparsh Wipes,Baby & Kids,1000,1049.86,947.78,466,7,41,338,436,12925.94,False,0.0,True,False,2,11,436,0.34560578476498993,492.4961811023622,0.3963910179589106,441665480.0,135.4418559323566,5,3.3082974,1046.4661174403018
08b97ad1,Mother Sparsh Wipes,Baby & Kids,1500,536.09,423.55,119,8,88,57,103,4719.07,False,0.0,True,True,2,39,103,0.588663275710006,492.4961811023622,0.5278450842772073,75603675.0,20.97260242216634,4,9.275181,526.773745298735
